Index,demand
1247,0.3303903296677054
1248,0.08287771481538139
1249,0.009029936436286193
1250,0.08363174069177359
1251,0.060629262994913176
1252,0.04076369104851614
1253,0.007387273001542304
1254,0.007473919009170135
1255,0.08577772216234084
1256,0.0034759761872966907
1257,0.0722729163654846
1258,0.02959554678682998
1259,0.0989757403818828
1260,0.07848810179649315
1261,0.08716845823298269
1262,0.10876188914801459
1263,0.13440023407969398
1264,0.1089978154124323
1265,0.04206675444249618
1266,0.20835896320243186
1267,0.23228548841284863
1268,0.004441434524688407
1269,0.04606799309660915
1270,0.6983112078384249
1271,0.8391500634179089
1272,0.359270542412245
1273,0.08383887524832068
1274,0.034979775661336816
1275,0.015562207366838932
1276,0.04061704027232972
1277,0.22507092699803083
1278,0.07621979625635329
1279,0.025914482476253244
1280,0.11752835033132128
1281,0.0043820595762245375
1282,0.05821349786812517
1283,0.06176801799107039
1284,0.0201961061556427
1285,0.08728519423453104
1286,0.13256986953331323
1287,0.09208178098744603
1288,0.020862231971825407
1289,0.07783950064830263
1290,0.10328977482477153
1291,0.0672762497329633
1292,0.03868892124629899
1293,0.0785951660313183
1294,0.04219325207540214
1295,0.04398478438525813
1296,0.13478837914173603
1297,0.07470694407005293
1298,0.16832216186299523
1299,0.6714814530551806
1300,0.8799727444236348
1301,0.3978515853353541
1302,0.008894381546242698
1303,0.04099902292338531
1304,0.06334044301540132
1305,0.05815138677251875
1306,0.06434889906157937
1307,0.16482687050789913
1308,0.043994201230915596
1309,0.060709527898329924
1310,0.013661758852638827
1311,0.02043427342831204
1312,0.08910734083390252
1313,0.18207325422711668
1314,0.09468409137323822
1315,0.26306972020282776
1316,0.10470550929986004
1317,0.1300047684996784
1318,0.1719775166108686
1319,0.06167176574750607
1320,0.08970981689344891
1321,0.12502984687568847
1322,0.013296321003891285
1323,0.017811066338714092
1324,0.03427914030649497
1325,0.1222486013464091
1326,0.11804349437087225
1327,0.03554002164454948
1328,0.038955830800295015
1329,0.01926290417317244
1330,0.8086765491722474
1331,0.9937788395362616
1332,0.9715546164574995
1333,0.04065833017569587
1334,0.19944402413126008
1335,0.1033557296371212
1336,0.06775847770367856
1337,0.013784968348651177
1338,0.011385112545665129
1339,0.052048995538170724
1340,0.0888346015905388
1341,0.027687339429128335
1342,0.21770753546965252
1343,0.34516887063146273
1344,0.05859779838575929
1345,0.06671933396202792
1346,0.11227132632593495
1347,0.19140051221041007
1348,0.10085645306950125
1349,0.11650025023147982
1350,0.04805862170854372
1351,0.042375019110553594
1352,0.08211275386753408
1353,0.126716558697797
1354,0.11137807803533038
1355,0.07240261573652162
1356,0.3572452384497997
1357,0.3629461301153205
1358,0.09603371372429767
1359,0.06277809410025323
1360,0.10326252476693004
1361,0.16614066261712598
1362,0.10905612412614887
1363,0.042314319350993786
1364,0.2162860025973278
1365,0.0690951418997122
1366,0.05158901213860623
1367,0.01605545018536443
1368,0.022560848867155866
1369,0.006329189471086798
1370,0.03748526865857327
1371,0.014877502066540113
1372,0.2060203063296469
1373,0.3704995926853434
1374,0.2564502709104218
1375,0.17934407495160626
1376,0.09898269739843735
1377,0.2037125910800025
1378,0.17447668939063854
1379,0.2904195837833352
1380,0.05339059184648428
1381,0.05356908649599049
1382,0.03411765817310928
1383,0.02943437812640001
1384,0.17720498664748952
1385,0.21248579668548656
1386,0.011292331434011654
1387,0.23790923651863732
1388,0.2505862647399379
1389,0.20522564590279715
1390,1.0
1391,0.09149867515141057
1392,0.03450459187911988
1393,0.09345934422900662
1394,0.1713569170731093
1395,0.06913524900209594
1396,0.0467347037852509
1397,0.17576327178406323
1398,0.057903932221468585
1399,0.060376605253452745
1400,0.0062744067610613465
1401,0.03930372870672617
1402,0.12266951491055644
1403,0.26151227182854264
1404,0.190327450359641
1405,0.35809268365993835
1406,0.298927218815769
1407,0.15976144674467374
1408,0.20590184508760018
1409,0.20401598682147604
1410,0.037680256690577243
1411,0.13900146446367845
1412,0.0541818032047786
1413,0.0312822265367009
1414,0.18320724835997587
1415,0.21114698491990366
1416,0.07473344736709404
1417,0.4066234068891912
1418,0.1729754848097489
1419,0.11413771309393031
1420,0.02863971051618043
1421,0.050340380772689534
1422,0.056053730279408596
1423,0.05461934512126822
1424,0.06756174552954106
1425,0.009897355519770572
1426,0.003801218689210706
1427,0.017651027513126936
1428,0.07568110093327232
1429,0.06923451675430274
1430,0.06346369645896796
1431,0.1314080329219354
1432,0.2917123171627658
1433,0.5613298129017534
1434,0.3323843459641074
1435,0.23477873683056125
1436,0.38563014329306444
1437,0.07922948737341436
1438,0.01074949572989305
1439,0.009867717486564051
1440,0.08076387707738261
1441,0.0978232077962551
1442,0.20995894890240968
1443,0.09279612520320774
1444,0.007345866885023462
1445,0.10514017886843205
1446,0.09466148893938957
1447,0.004913293908211876
1448,0.0337344307633564
1449,0.0781033270320616
1450,0.06979821982239481
1451,0.018838918775572762
1452,0.004002215549743843
1453,0.012859570613870538
1454,0.02556375531690157
1455,0.05266616911524496
1456,0.07448457550017043
1457,0.05896229290798885
1458,0.10353581385060012
1459,0.21955943347224735
1460,0.2028318770686179
1461,0.12869492541418778
1462,0.3892168793776276
1463,0.37397965578881354
1464,0.2818535514839485
1465,0.09826439707928036
1466,0.0161070596143344
1467,0.0514285630236703
1468,0.05067183606536489
1469,0.07233645143920117
1470,0.01913089424899031
1471,0.025167171945811948
1472,0.4738451393448052
1473,0.035978470280837005
1474,0.009103336692176566
1475,0.044982844220666174
1476,0.0283633303587734
1477,0.040102964542504206
1478,0.019157312298091568
1479,0.054186029302388354
1480,0.013464485270554738
1481,0.036329585517925096
1482,0.019967866229721628
1483,0.09533071270466936
1484,0.09921451820569266
1485,0.25117123052034585
1486,0.2582865118174214
1487,0.09829989536113673
1488,0.44683133584998375
1489,0.2787967978258279
1490,0.28742905931782836
1491,0.13041146007965626
1492,0.05970337265271095
1493,0.03797015472940803
1494,0.0750917809964686
1495,0.06743725530499653
1496,0.06286753956599825
1497,0.01618452040198519
1498,0.02515886364201319
1499,0.35824746327385926
1500,0.057898186522528844
1501,0.2600414406815227
1502,0.01793093560950955
1503,0.05162237664531866
1504,0.04968335067361559
1505,0.0944816899120977
1506,0.16086956008388098
1507,0.03851378518556696
1508,0.03720552189543873
1509,0.19781887193770686
1510,0.35612942549557114
1511,0.24470240498382545
1512,0.22540397942846113
1513,0.043246324439417234
1514,0.29572901306191923
1515,0.19146962209684762
1516,0.01247812267569819
1517,0.07032286587673729
1518,0.02709141004025372
1519,0.07138627413886765
1520,0.0862802737749006
1521,0.10803248886472634
1522,0.026272642574586967
1523,0.22920854225049844
1524,0.026162656519223934
1525,0.04259359036476407
1526,0.1441578462845292
1527,0.03665111152879553
1528,0.01928580878045009
1529,0.10686513774480803
1530,0.09262022789371023
1531,0.04292404694788298
1532,0.08067041059288182
1533,0.20618674413607374
1534,0.06445235804922816
1535,0.08358502426177225
1536,0.00728220035286258
1537,0.06703786037012488
1538,0.04208125602197567
1539,0.003383063087839499
1540,0.033058545502048516
1541,0.05710049173347731
1542,0.0413562796082178
1543,0.02937543099627695
1544,0.10757807062967636
1545,0.005938233457991438
1546,0.003246949840676179
1547,0.051946636198978616
1548,0.02311119284624976
1549,0.027071051028275034
1550,0.1346838455022502
1551,0.008392264937737197
1552,0.03451487749698633
1553,0.0009650047953492749
1554,0.021593776068342167
1555,0.17839452876682382
1556,0.30513995103325064
1557,0.20929348668220457
1558,0.011355365898831793
1559,0.06815392476768053
1560,0.02366572250147267
1561,0.01857437021262034
1562,0.0715634461902349
1563,0.07609048103664459
1564,0.0679542289986738
1565,0.001604462383095744
1566,0.009004331293272017
1567,0.05101507313647112
1568,0.06607492464784129
1569,0.09398892094456564
1570,0.06958952135303664
1571,0.15579129537792175
1572,0.01710110738992937
1573,0.012193796018442588
1574,0.021710170644462193
1575,0.02754405376012501
1576,0.09679667600035104
1577,0.17860661060464356
1578,0.025743446333012083
1579,0.03801739823074193
1580,0.05545443565781375
1581,0.07754000486312379
1582,0.07021088057598829
1583,0.005794530213196475
1584,0.05734352665004132
1585,0.14157601738893513
1586,0.06434980153407038
1587,0.03155444405660111
1588,0.0686726009711579
1589,0.19966574293677164
1590,0.06950039141216721
1591,0.02644653500770469
1592,0.0353224667836646
1593,0.12270943111600838
1594,0.057255250769512406
1595,0.051062392947456986
1596,0.011167206452799287
1597,0.031141296400705717
1598,0.0903540878806966
1599,0.22885143362592866
1600,0.008139659876814307
1601,0.03540657061950397
1602,0.06449694775440634
1603,0.01966659177330503
1604,0.050282856952383145
1605,0.11502744960806731
1606,0.028617384875896885
1607,0.11580597678211495
1608,0.054981958366774226
1609,0.03629969547416333
1610,0.08055836933985633
1611,0.05425514040405138
1612,0.04255054612673354
1613,0.18034763936257503
1614,0.0699272441762881
1615,0.06989220904346274
1616,0.05020515743454695
1617,0.013930896074356972
1618,0.11808050298486836
1619,0.05511589130844251
1620,0.007868157908503004
1621,0.07361364358926104
1622,0.2171950092613349
1623,0.4159697608330587
1624,0.11898365277245179
1625,0.03363483151265087
1626,0.06319258725260163
1627,0.052609420091835016
1628,0.022965841381007976
1629,0.08525801816964536
1630,0.09280415831618524
1631,0.0818443525987129
1632,0.4636546885752456
1633,0.04185757372546228
1634,0.007662250860380571
1635,0.07464505410007805
1636,0.08557746733810873
1637,0.04008079335698801
1638,0.12272334924271866
1639,0.41187194818300055
1640,0.056684247958541184
1641,0.08417902258727969
1642,0.06547599869769387
1643,0.0011734091789164258
1644,0.00946607178495628
1645,0.04749287344787248
1646,0.07840053947637987
1647,0.039434305916347105
1648,0.006674512130291672
1649,0.056937261980817076
1650,0.01698704910091109
1651,0.08139915423521418
1652,0.025904685795047278
1653,0.05612352980800438
1654,0.00465022719320109
1655,0.05026665256594142
1656,0.012532371493861976
1657,0.014492252697086004
1658,0.04703769168051564
1659,0.0643318325099077
1660,0.132790622593856
1661,0.07835055483196873
1662,0.02575116358387678
1663,0.3711052494647329
1664,0.022223500075811236
1665,0.07762541914477608
1666,0.04538299928734864
1667,0.0587019622273697
1668,0.050776943215050614
1669,0.07542324267456907
1670,0.0201244760852411
1671,0.1800086754097765
1672,0.03684710126891037
1673,0.05928248919507321
1674,0.07743761368765427
1675,0.10256632559627378
1676,0.034214144787186644
1677,0.0036808380877976494
1678,0.1599504126555135
1679,0.04532894329821276
1680,0.013761762798897348
1681,0.0301523073667243
1682,0.26840109212004903
1683,0.0644342567495898
1684,0.0708997401389895
1685,0.006497341755931443
1686,0.010578425399455872
1687,0.06918241354913068
1688,0.005552971540663537
1689,0.0397056111822024
1690,0.16409358585843628
1691,0.039931917525621516
1692,0.047787975770870274
1693,0.010672620893268212
1694,0.01941824346281026
1695,0.06714804878360911
1696,0.10923063689019866
1697,0.0735184170744751
1698,0.053624430252014424
1699,0.03653285360116193
1700,0.05690460856280269
1701,0.07690657711631593
1702,0.01083385207475962
1703,0.052324711748705094
1704,0.1746463058002708
1705,0.09232345011352565
1706,0.05744849712485285
1707,0.03487899498009611
1708,0.009393481020164726
1709,0.019067920180489688
1710,0.05069840791497804
1711,0.014460632594771969
1712,0.007309943034091661
1713,0.04499767668272042
1714,0.04424264585566198
1715,0.00132985115188128
1716,0.00255969974020508
1717,0.03853877896974594
1718,0.11447250580510712
1719,0.058627779356638224
1720,0.06555072227873253
1721,0.12223906916445712
1722,0.06499638293056995
1723,0.09853680914052229
1724,0.017763134126543973
1725,0.020628057816043058
1726,0.01055428658396844
1727,0.04493103416440969
1728,0.00180504703280501
1729,0.042924825173916464
1730,0.04389269728563956
1731,0.061013509481623734
1732,0.061725095019223346
1733,0.03327283708382908
1734,0.020430111065458247
1735,0.02299570803101139
1736,0.0024593207257369246
1737,0.05172442203777918
1738,0.05628537825940142
1739,0.046759043885231825
1740,0.010752252329283415
1741,0.08232296702430132
1742,0.03762782004332754
1743,0.07704471248423712
1744,0.04837190244790738
1745,0.0481649140128811
1746,0.044402572086160746
1747,0.04985025829092643
1748,0.02932159177215342
1749,0.010700811671688414
1750,0.03645836722398159
1751,0.006071256643482675
1752,0.06559033446033555
1753,0.06458871386705281
1754,0.03667371010526663
1755,0.05738440132502035
1756,0.03402252975165637
1757,0.02319433312650701
1758,0.05091591082176275
1759,0.12812819355387084
1760,0.01345792988534108
1761,0.004779911728315953
1762,0.00803270526964765
1763,0.0026569851910368454
1764,0.05709661855921436
1765,0.14182311111851584
1766,0.030377167807710416
1767,0.04829286264334097
1768,0.024177912619259487
1769,0.01946826730817942
1770,0.031218974029099306
1771,0.00703036527349992
1772,0.006902955529111476
1773,0.01093817802212194
1774,0.0108742013297967
1775,0.04974167258645051
1776,0.010891046674377066
1777,0.008124784657070921
1778,0.044783111506586766
1779,0.00861428702619526
1780,0.01471255926916852
1781,0.031249767714696838
1782,0.05391213529100675
1783,0.1894068143036397
1784,0.024035339208200727
1785,0.021970034908004928
1786,0.0474471974130207
1787,0.0482815306267182
1788,0.008574152923636523
1789,0.04798403269222454
1790,0.04437988983164865
1791,0.013497500472166944
1792,0.015247108543255037
1793,0.02625585269529869
1794,0.0486216572787466
1795,0.04076122752473279
1796,0.05704054450816107
1797,0.09574487493563688
1798,0.06205881437523846
1799,0.0632447814741847
1800,0.07948561121399589
1801,0.05528857882540299
1802,0.09842240136776272
1803,0.09511963804729884
1804,0.10129334219127108
1805,0.0969431453288708
1806,0.107273842235749
1807,0.1026055180304509
1808,0.045174900929858534
1809,0.005350980389294469
1810,0.10154947976915778
1811,0.15857064578412305
1812,0.09352712760530378
1813,0.06076736668212865
1814,0.08134553264212907
1815,0.0023171310173388734
1816,0.204974153800782
1817,0.0820310070947876
1818,0.219976226980105
1819,0.10021099609236514
1820,0.14873836219832737
1821,0.03678382611934466
1822,0.08397896169819008
1823,0.06155249591515012
1824,0.015272665041559882
1825,0.009889592562126254
1826,0.07736230460479851
1827,0.08529008030606003
1828,0.33810498281299606
1829,0.18483726610171564
1830,0.06628071995441376
1831,0.07847148710320609
1832,0.01745957338268501
1833,0.04643325871200388
1834,0.03979849023594219
1835,0.03882163094365832
1836,0.010614751308396151
